objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180036193013,1000659047.995,1000659221.995,110.1,62.049999999999997,338.351,88.9835,338.36000297462715,88.983160528239452,22.7683,0.77817,22.893831722179954,23.450189147314077,21.610924211281631,330.93031982416272,0.92423794232869749,0.00153626,12.364606055899706,10.501196395474746,0.00174707109058782,4.3697478991596572,21.98042457660722
6387804180036193021,1000659047.995,1000659221.995,110.1,77.049999999999997,339.13,89.009,339.13632801086322,89.008850273067338,22.4358,0.596676,22.601449660733401,22.919932410499417,21.656097965731799,347.45316437390369,0.94227554091662358,0.00154516,12.410249178977002,10.489751725708212,0.00174707109058782,4.6386554621848681,21.97873450835402
6387804180036193050,1000659047.995,1000659221.995,110.1,69.049999999999997,338.925,89.0094,338.90921520793563,89.009434221327922,22.0343,0.422547,22.200190828871971,22.434680238328664,21.412651591938975,346.29184779648858,0.93915441189059834,0.00154347,12.341093021903566,10.438122285393481,0.00174707109058782,4.3697478991596572,21.676792281999635
6387804180036192979,1000659047.995,1000659221.995,110.1,69.049999999999997,334.293,89.0416,334.28235367168554,89.041501108171389,22.3444,0.554775,22.481052749525503,22.77053612098873,21.521675727723018,334.89635259640647,0.92894705078051043,0.00151634,12.508172884195364,10.737938236306665,0.00174707109058782,4.0336134453781458,21.791988585004479
6387804180036192954,1000659047.995,1000659221.995,110.1,58.049999999999997,336.823,89.0043,336.81527596347865,89.004277400393619,22.5435,0.650309,23.187524601286135,24.018435858145327,21.63008464662127,330.61777608832074,0.9337532071453698,0.00152503,12.380919358938295,10.606781174727931,0.00174707109058782,2.6890756302520971,21.863066696701974
6387804180036193000,1000659047.995,1000659221.995,110.1,74.049999999999997,326.472,89.0743,326.46828375637199,89.074204361980136,22.1127,0.465241,21.75453724974593,22.045898659589035,21.107433419244835,329.77991160347631,0.93944351680962424,0.00148476,16.633698941124102,12.905938957113385,0.00174707109058782,3.8991596638655404,21.265709142404766
6387804180036193095,1000659047.995,1000659221.995,110.1,69.049999999999997,326.332,89.0558,326.33923235497593,89.055688243945667,21.7515,0.352875,22.684647763014876,23.674120768232878,21.474404551009702,318.72918825077215,0.94175567777840441,0.00148286,16.595546649896477,12.845678336883584,0.00174707109058782,4.0336134453781458,21.731718700797849
6387804180002638602,886200447.995,886200550.995,78.1,72.099999999999994,326.37,89.0593,326.35899000663392,89.059315830901269,21.7513,0.403731,21.744978832993883,22.294469940979766,21.326228980571184,352.88067910623414,0.83059100562920685,0.00121159,13.500549204311325,7.3217090057109449,0.00174707109058782,2.9579831932773071,21.47654035896857
6387804180036193088,1000659047.995,1000659221.995,110.1,75.049999999999997,332.989,89.0866,332.98836035156472,89.086611156851376,23.0166,0.999255,22.360035618549038,22.604932038812297,21.493672344769713,353.67668647860847,0.93092248977132608,0.00149812,13.077196916367789,11.221378283095014,0.00174707109058782,3.0924369747899116,21.672045614325636
6387804180036193044,1000659047.995,1000659221.995,110.1,66.049999999999997,328.937,89.1122,328.95738564226559,89.112130997678719,22.6081,0.708772,22.004978519034886,22.169832539468747,21.293747278697069,356.51699659739188,0.9261737243369994,0.00149133,11.959074973911372,10.378908172205342,0.00174707109058782,3.4957983193277262,21.485471755005801
6387804180036193102,1000659047.995,1000659221.995,110.1,67.049999999999997,333.378,89.0912,333.38157015835424,89.091168300978936,22.2388,0.510233,22.422313721209317,22.772570695388652,21.479714441650167,357.61851740874988,0.92046628775679828,0.00150193,12.856692909738651,10.718898452499348,0.00174707109058782,4.3025210084033549,21.767615231458954
6387804180036192962,1000659047.995,1000659221.995,110.1,73.049999999999997,335.965,89.0457,335.95634155961034,89.04554746416305,20.8236,0.197715,21.266949397679504,21.353319969859118,20.863893754965364,345.46974214837871,0.92999251322612808,0.00153033,12.876896970734501,11.00482590595549,0.00174707109058782,5.1092436974789841,21.032680498620838
6387804180036193071,1000659047.995,1000659221.995,110.1,72.049999999999997,334.551,89.0771,334.54800621269106,89.077314283204601,22.1046,0.461283,22.037073671129452,22.228175069090863,21.338305924214868,355.35123579871356,0.92886516431269739,0.00151571,12.648175851889018,10.730901620341651,0.00174707109058782,4.4369747899159604,21.575482510961471
6387804180036193060,1000659047.995,1000659221.995,110.1,76.049999999999997,332.049,89.1023,332.0482878652291,89.102221173477218,21.3759,0.328887,21.581139873512395,21.729859237524774,21.131177592440793,359.33512999119188,0.93495167434117077,0.00149239,12.241976686361067,9.7992096092449827,0.00174707109058782,1.7478991596638631,21.198957017105279
6387804180036192940,1000659047.995,1000659221.995,110.1,77.049999999999997,339.254,89.0023,339.24772023153315,89.002443925316641,22.2489,0.521991,22.625127456344849,22.955872479085691,21.643479802133314,345.52581423953063,0.9315057022863481,0.0015458,12.804612421276428,10.863638992466294,0.00174707109058782,4.571428571428565,21.956436667771523
6387804180036193075,1000659047.995,1000659221.995,110.1,69.049999999999997,335.368,89.0285,335.36094377091371,89.028460331321995,22.5733,0.672525,24.115853892645255,nan,21.908345828378671,333.83317284385458,0.936285977209244,0.0015227,12.988939135608986,11.140033491518974,0.00174707109058782,4.1680672268907504,22.335358541314498
6387804180036193068,1000659047.995,1000659221.995,110.1,71.049999999999997,323.858,89.1149,323.86945851565241,89.114778678610065,20.662,0.186283,20.991994527622481,21.026288694986558,20.656207776746342,352.87639040412597,0.95730694189628129,0.00148752,12.070841326658432,11.11712013170386,0.00174707109058782,2.9579831932773071,20.735912199422728
6387804180036193065,1000659047.995,1000659221.995,110.1,67.049999999999997,329.5,89.1048,329.49879410921659,89.104754668902146,22.5267,0.680535,22.878937012436175,23.274208512368638,21.636741581568916,353.46764613945771,0.93852743383415538,0.0014907,12.4469596773751,10.893369089608134,0.00174707109058782,2.9579831932773071,21.858916704938977
6387804180036193070,1000659047.995,1000659221.995,110.1,60.049999999999997,330.592,89.1069,330.59191426397257,89.106927345384406,22.4161,0.596609,22.05387861863348,22.289483433003831,21.260701146588779,357.52848453367267,0.93872635982004626,0.00149218,12.393738570137268,10.491993880490808,0.00174707109058782,4.4369747899159604,21.529361361457021
6387804180036193076,1000659047.995,1000659221.995,110.1,67.049999999999997,327.387,89.0706,327.36970426884642,89.07060420153239,22.2516,0.513876,22.578789890463316,23.504610406090904,21.388341003139921,328.99265529847366,0.94563024171903831,0.00148625,17.232571955325334,13.381336904343918,0.00174707109058782,4.0336134453781458,21.631619535096597
6387804180002638597,886200447.995,886200550.995,78.1,71.099999999999994,333.543,89.0235,333.54289671582131,89.023511201939073,21.5377,0.565718,22.250726534740409,22.628544200767308,21.680943988332739,360.42956538867685,0.86039107348888777,0.00124105,9.4748058819320455,6.6449623538676867,0.00174707109058782,2.4201680672268875,21.855755987939972
6387804180036193040,1000659047.995,1000659221.995,110.1,75.049999999999997,325.457,89.1132,325.44780068372495,89.113135160594197,22.1318,0.465218,22.276698172844206,22.409815065811038,21.448252890301244,352.04342401314278,0.93971602856538006,0.00148773,12.50523012521221,11.36016844571655,0.00174707109058782,3.4957983193277262,21.643057726626193
6387804180036193063,1000659047.995,1000659221.995,110.1,78.049999999999997,332.519,89.102,332.50920234721747,89.102166740377086,19.6811,0.164316,19.577986305585128,19.616413580014392,19.5015422651915,360.60617541570792,0.92516965975371634,0.00149324,13.349701307879712,9.0401618695048569,0.00174707109058782,6.8571428571428479,19.559027707670278
6387804180036193031,1000659047.995,1000659221.995,110.1,73.049999999999997,335.036,89.0814,335.03648671346258,89.081607839116387,21.7924,0.443526,22.031161214737814,22.308907512224494,21.401632452789791,359.50927759774135,0.92491983314616333,0.00152058,12.248698534397231,9.5152306422127815,0.00174707109058782,3.3613445378151217,21.585048361010273
6387804180036193085,1000659047.995,1000659221.995,110.1,71.049999999999997,331.515,89.0803,331.50546296623315,89.080127263640577,22.3124,0.544752,22.44581972182149,22.683330820866477,21.559725240807001,344.82695623814004,0.93499590944722666,0.00149091,11.723365035889254,10.143721237346172,0.00174707109058782,5.2436974789915896,21.929103362610878
6387804180036193051,1000659047.995,1000659221.995,110.1,54.049999999999997,336.417,89.0534,336.4118167909599,89.053407216017774,22.6966,0.744517,23.712663219229317,nan,21.642540346731558,352.11673498326087,0.93630001010806441,0.00153245,12.876939860884931,10.912520323449586,0.00174707109058782,2.8235294117647025,21.912720281584274
6387804180002637632,886200447.995,886200550.995,78.1,58.099999999999994,344.684,88.5321,344.69132917190933,88.531816407250886,22.4715,0.928378,21.912711449823142,nan,21.363432350538933,361.50062407884866,0.84962536958381951,0.00125419,73.197624598138859,7.073553945663539,0.00174707109058782,4.0336134453781458,21.642151924935817
6387804180036191907,1000659047.995,1000659221.995,110.1,56.049999999999997,344.757,88.5358,344.7643320275007,88.535934329889102,22.1594,0.497185,21.933714568823572,22.448047947903021,21.187173851543694,320.28945674890031,0.84136937546695456,0.00158373,13.887193915359989,10.05191672556092,0.00174707109058782,2.8683473389355703,21.353305644945827
6387804180002637652,886200447.995,886200550.995,78.1,63.099999999999994,344.631,88.5369,344.62748384333901,88.536882487800128,23.2023,1.59865,21.928208817324446,nan,21.430727836062854,360.9309000182875,0.83192361880443422,0.00125186,77.255171830642269,6.6847725846307453,0.00174707109058782,3.3613445378151217,21.652608692577317
6387804180036191960,1000659047.995,1000659221.995,110.1,49.049999999999997,345.591,88.5341,345.59609476002544,88.534232759622128,22.4361,0.65779,21.897375020892337,22.469903375253821,21.111331351458261,333.13966363161302,0.84341199646744858,0.00159878,13.543236980325663,9.7738029521397181,0.00174707109058782,3.5406162464985944,21.335605773981758
6387804180036191973,1000659047.995,1000659221.995,110.1,72.049999999999997,346.037,88.5274,346.0278536845384,88.527220974304242,22.3519,0.603284,21.825311343510428,22.128490264506869,21.297829466661064,340.2520616296631,0.85231306082416824,0.00160535,12.549028204039146,9.031331304488603,0.00174707109058782,4.0784313725490131,21.505085563402545
6387804180036191979,1000659047.995,1000659221.995,110.1,74.049999999999997,346.114,88.5345,346.10298378696444,88.534513222589894,20.3523,0.160596,20.314921441260001,20.379720350190603,20.163135474037919,340.51632846268075,0.84596671514329302,0.00161044,12.404450957645265,8.9490016070371858,0.00174707109058782,4.6610644257703022,20.239541962050929
6387804180036191997,1000659047.995,1000659221.995,110.1,73.049999999999997,346.363,88.5324,346.36865345008744,88.532618061497416,21.9825,0.615577,23.251788674443198,25.42093285995908,21.961202021768067,344.84614738803072,0.85165079354084205,0.00161489,12.382699901967086,8.9817005907599423,0.00174707109058782,3.047619047619043,22.253398564467361
6387804180036191996,1000659047.995,1000659221.995,110.1,67.049999999999997,347.232,88.521,347.213948411974,88.520842963310727,22.584,0.994714,24.022262615711245,nan,22.217148034674302,358.85605563528998,0.8543914209700102,0.00163481,10.526025501885629,7.5894778134664795,0.00174707109058782,4.2128851540616195,22.865888675165248
6387804180036192029,1000659047.995,1000659221.995,110.1,68.049999999999997,345.907,88.5465,345.9099264404299,88.546728274785821,22.1838,0.525612,22.496836920854065,23.584016848591734,21.412887342439575,336.60779786658225,0.85268502040995064,0.00161023,17.238499401545621,12.590896558784213,0.00174707109058782,4.7731092436974727,21.709999715364617
6387804180036192038,1000659047.995,1000659221.995,110.1,66.049999999999997,346.468,88.5425,346.4650923707818,88.542571154596061,22.2969,0.588769,22.193344863733444,22.692726405439622,21.439768838881371,345.14986817621707,0.84775218112230621,0.00162209,12.924768720538363,9.4479010501873706,0.00174707109058782,2.3529411764705852,21.584297945923954
6387804180036191999,1000659047.995,1000659221.995,110.1,74.049999999999997,347.307,88.5381,347.31075543542732,88.53815817400222,21.8507,0.558473,21.943676777020713,22.239924358444355,21.409500417302183,358.50785775270748,0.87313114642423673,0.00163926,11.634569795575921,8.4570980273770253,0.00174707109058782,4.1680672268907504,21.640324660293491
6387804180036192051,1000659047.995,1000659221.995,110.1,65.049999999999997,346.863,88.5432,346.86113821112747,88.543191388513009,22.4382,0.833556,22.527606532740705,23.280152647056074,21.578572135456692,351.19073297123907,0.85579010957464041,0.00163142,12.94793147001101,9.5347204283769624,0.00174707109058782,3.7647058823529362,21.862483338155133
6387804180036192088,1000659047.995,1000659221.995,110.1,76.049999999999997,347.056,88.5585,347.05650851801767,88.558397877472657,22.0549,0.490985,22.137681942785097,22.596720495790063,21.400926476068076,352.39879346605068,0.84354139997547861,0.00164201,15.039531647165399,11.098831554202107,0.00174707109058782,3.9663865546218435,21.611190559420244
6387804180036192106,1000659047.995,1000659221.995,110.1,78.049999999999997,345.555,88.5901,345.5595107046567,88.590359054452946,20.7091,0.195624,18.303625387415646,18.343499473082908,18.191595146223037,328.01147132479821,0.86425592719640643,0.00160853,58.016825719189107,43.564466114970188,0.00174707109058782,17.882352941176446,18.23619186927219
6387804180036192425,1000659047.995,1000659221.995,110.1,77.049999999999997,344.145,88.7306,344.14214168298469,88.730446787779684,21.4073,0.302076,21.550677570199035,21.724609165466756,21.113634087022792,314.00051596400561,0.87446134779435336,0.00156212,12.797889154652525,9.8545944753223296,0.00174707109058782,3.697478991596634,21.257786732949835
6387804180002638139,886200447.995,886200550.995,78.1,69.099999999999994,344.146,88.7299,344.14247161920019,88.729995695993665,20.7782,0.321945,21.096524453541523,21.228874050861716,20.825489285599819,360.08125108088603,0.89154210977662329,0.00123575,10.79184050812332,7.6825199062434661,0.00174707109058782,3.4285714285714239,20.938182809999162
6387804180036192477,1000659047.995,1000659221.995,110.1,74.049999999999997,345.69,88.733,345.70350743438308,88.73289034821569,22.4076,0.590101,22.233428422718838,22.592452576757584,21.473759550788429,334.67749353154267,0.87761107947679706,0.00156932,13.192069683582259,10.323105850923612,0.00174707109058782,4.3025210084033549,21.729348148530825
6387804180036192471,1000659047.995,1000659221.995,110.1,68.049999999999997,345.466,88.7322,345.46366389405347,88.732007124420477,22.7308,0.828991,23.002996912145914,24.058992920585577,21.735358920057621,331.57088955474387,0.8777850023322592,0.00156848,13.071683450403597,10.205176425502744,0.00174707109058782,4.5042016806722636,22.128900998749067
6387804180036192526,1000659047.995,1000659221.995,110.1,67.049999999999997,344.156,88.7671,344.15144532253311,88.767017979890198,22.1757,0.520749,21.884308786170379,22.145837314746366,21.261113915337237,319.68385805939499,0.88538511244981621,0.00156551,12.590453424776848,9.866411793436221,0.00174707109058782,4.5042016806722636,21.50253725740448
6387804180036192490,1000659047.995,1000659221.995,110.1,76.049999999999997,345.595,88.7389,345.60223246663509,88.738831720677368,22.5882,0.700955,22.374780003588548,22.770878146053672,21.563346702618631,333.93413991423932,0.87645343615651927,0.00156932,13.0192281930166,10.210874414476834,0.00174707109058782,3.9663865546218435,21.811708448441426
6387804180036192550,1000659047.995,1000659221.995,110.1,66.049999999999997,345.329,88.7619,345.34071182256361,88.761841618166073,22.7939,0.809084,22.213477165994743,22.585809574378043,21.422893165285387,333.6483655980486,0.88668848877963879,0.00156911,12.604372819692703,9.9168758529934635,0.00174707109058782,3.5630252100840289,21.646098300525814
6387804180036192552,1000659047.995,1000659221.995,110.1,74.049999999999997,344.024,88.7769,344.0208194740282,88.77686835417397,21.9319,0.424749,21.738185084957433,21.934892215924762,21.219657724292354,319.48626108068788,0.88739068470680493,0.00156572,12.507305059890871,9.8429064732217757,0.00174707109058782,3.9663865546218435,21.399968000864913
6387804180036192558,1000659047.995,1000659221.995,110.1,74.049999999999997,346.812,88.7562,346.80185230745082,88.756106892001071,21.8514,0.413721,21.68121589944819,21.869188687502344,21.161802315312876,351.34576916199558,0.8781831464233959,0.00157462,13.089214817769147,10.395466188563342,0.00174707109058782,4.840336134453775,21.373355489845512
6387804180036192573,1000659047.995,1000659221.995,110.1,75.049999999999997,346.159,88.765,346.15450680415972,88.765071211907767,22.0455,0.454852,22.416687139426259,22.828853335590441,21.566009417854961,344.37842688320006,0.89029348254412799,0.00157208,13.128466199095818,10.372998676628743,0.00174707109058782,3.2941176470588189,21.771591015200979
6387804180036192593,1000659047.995,1000659221.995,110.1,74.049999999999997,343.262,88.7962,343.2550073293973,88.79613592301007,22.5067,0.656574,22.35418293437424,22.72750385097234,21.555527923465771,314.33053954647482,0.89365308872580518,0.00156403,12.560198066827924,9.9075295005720427,0.00174707109058782,4.4369747899159604,21.843856515087204
